sample_id,class,model_0,model_1,model_2,model_3,model_4,model_5
ISIC_0016042,0,0.06831385,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016041,0,0.006551164,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016040,0,0.0152260475,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0016039,0,0.012551686,0.35377038,0.3238028,0.0,0.020470018,1.0
ISIC_0016038,0,0.014219819,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0016037,0,0.02686816,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016036,0,0.018635163,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016035,0,0.0057011177,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016034,0,0.0075503034,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016033,0,0.013116561,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0016032,0,0.006344634,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0016031,0,0.12006675,0.35339588,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016030,0,0.0031251903,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016029,0,0.022613902,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016028,0,0.02410604,0.35339618,0.0,0.0,0.020470018,0.32499674
ISIC_0016027,0,0.0100650415,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016026,0,0.014408673,1.0,0.3238028,0.0,0.020470018,0.32675785
ISIC_0016025,0,0.012522387,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016024,0,0.011231965,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016023,0,0.01712355,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016022,0,0.009598761,1.0,0.3238028,0.0,0.020470018,0.99999774
ISIC_0016021,0,0.013466692,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016020,0,0.016881024,1.0,0.0,0.0,0.020470018,1.0
ISIC_0016019,0,0.02660859,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016018,0,0.0037053705,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016017,0,0.011302803,0.3533963,0.12262323,0.0,0.020470018,0.32499674
ISIC_0016016,0,0.07618434,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016015,0,0.0060492763,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016014,0,0.0013736128,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0016013,0,0.0130026275,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0016012,0,0.014714083,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0016011,0,0.016687848,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016010,0,0.0042225854,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0016009,0,0.009035466,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0016008,0,0.018274533,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0016007,0,0.0024091227,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016006,0,0.02376624,1.0,0.3238028,0.0,0.020470018,0.32529113
ISIC_0016005,0,0.013115128,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0016004,0,0.011122973,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016003,0,0.016126106,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0016002,0,0.0015589211,1.0,0.3238028,0.0,0.020470018,0.3540134
ISIC_0016001,0,0.01990446,0.35339627,0.3238028,0.0,0.020470018,0.3463669
ISIC_0016000,0,0.012093719,1.0,0.0,0.0,0.020470018,1.0
ISIC_0015999,0,0.0061844033,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0015998,0,0.10411286,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0015997,0,0.0052168365,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015996,0,0.009526678,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015995,0,0.012182771,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0015994,0,0.014163729,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015993,0,0.0013567145,0.78931934,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015992,0,0.0012394175,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0015991,0,0.00063497154,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015990,0,0.15542062,1.0,0.3238028,0.0,0.020470018,0.33961794
ISIC_0015989,0,0.0034945235,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015988,0,0.010159006,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015987,0,0.013243032,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015986,0,0.013504996,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015985,0,0.0065952553,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015984,0,0.0041290396,1.0,0.0,0.0,0.020470018,1.0
ISIC_0015983,0,0.010820382,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0015982,0,0.00765021,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015981,0,0.010158815,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0015980,0,0.0020732393,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0015979,0,0.014342436,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0015978,0,0.031727,0.35339648,0.0,0.0,0.020470018,1.0
ISIC_0015977,0,0.01746274,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0015976,0,0.0038533222,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0015975,0,0.007146317,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0015974,0,0.027458617,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015973,0,0.013032776,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015972,0,0.0013689897,1.0,0.3238028,0.0,0.020470018,0.32509816
ISIC_0015971,0,0.004519887,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0015970,0,0.030840201,0.35339597,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015969,0,0.012484554,1.0,0.0,0.0,0.020470018,1.0
ISIC_0015968,0,0.02404198,0.35339648,0.3238028,0.0,0.020470018,1.0
ISIC_0015967,0,0.014995396,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0015966,0,0.029727934,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015965,0,0.018276518,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015964,0,0.0054647196,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015963,0,0.01894886,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015962,0,0.06351046,1.0,0.9950905,0.0,0.020470018,0.32499674
ISIC_0015961,0,0.0026879162,0.35339656,0.0,0.0,0.020470018,0.32499674
ISIC_0015960,0,0.016252726,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0015959,0,0.015442571,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015958,0,0.027990896,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0015957,0,0.005926362,0.35362348,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015956,0,0.009941246,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0015955,0,0.008288063,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015954,0,0.003229611,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015953,0,0.012903105,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0015952,0,0.010674056,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0015951,0,0.020331165,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015950,0,0.0015333447,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015949,0,0.027402656,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0015948,0,0.0024606744,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0015947,0,0.01926947,0.35339618,0.0,0.0,0.020470018,0.32499674
ISIC_0015946,0,0.010690675,0.99994665,0.3238028,0.0,0.020470018,0.9999238
ISIC_0015945,0,0.010899875,0.3533966,0.0,0.0,0.020470018,0.32499674
ISIC_0015944,0,0.007323066,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0015943,0,0.0076250667,0.36672038,0.3238028,0.0,0.020470018,0.32499674
ISIC_0015942,0,0.0022357767,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0015941,0,0.012630251,1.0,0.0,0.0,0.020470018,1.0
ISIC_0015940,0,0.016010875,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0015939,0,0.014734455,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0015938,0,0.011611714,0.35339653,0.0,0.0,0.020470018,1.0
ISIC_0015937,0,0.016535215,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0015936,0,0.018979464,0.35339677,0.0,0.0,0.020470018,0.32499674
ISIC_0014565,1,0.015625149,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014564,1,0.01654385,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014563,0,0.01574543,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014562,1,0.016719662,0.35339627,0.0,0.0,0.020470018,0.99986744
ISIC_0014561,1,0.020893559,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014560,0,0.13176072,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014559,1,0.018062718,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014558,1,0.011478483,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014557,1,0.015033158,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014556,0,0.012985963,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014555,0,0.015273445,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0014554,0,0.017337589,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014552,1,0.03157056,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014551,1,0.019900892,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0014549,1,0.018529456,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014548,1,0.011571074,0.35339627,0.3238028,0.0,0.020470018,0.9999553
ISIC_0014547,0,0.006969017,1.0,0.3238028,0.0,0.020470018,0.33174214
ISIC_0014546,1,0.011075799,0.35339627,0.3238028,0.0,0.020470018,0.39751512
ISIC_0014545,1,0.013296683,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014544,0,0.011262904,0.3533963,0.3238028,0.0,0.020470018,0.9745257
ISIC_0014543,1,0.003961909,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014542,1,0.030839829,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014541,1,0.0030764577,0.35339466,0.3238028,0.0,0.020470018,1.0
ISIC_0014540,1,0.013638427,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014539,0,0.014197744,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014538,0,0.11722119,0.35351905,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014537,0,0.017659064,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014536,1,0.0153511865,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014535,0,0.0016883404,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014534,1,0.01713526,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014533,0,0.004981769,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014532,0,0.040030297,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014531,0,0.0033520667,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014530,0,0.0054658884,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014529,0,0.20015477,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014527,1,0.0019520582,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014526,0,0.019957377,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0014525,1,0.009673158,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014524,0,0.011125816,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014523,1,0.022780312,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014522,0,0.007945609,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014521,0,0.023451462,0.48748845,0.3238028,0.0,0.020470018,0.99861515
ISIC_0014520,1,0.014732871,0.3534042,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014519,1,0.02639564,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014518,1,0.032612875,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014517,0,0.023369197,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014516,0,0.12617253,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014515,0,0.016443733,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014513,1,0.004006335,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014512,0,0.012884206,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014511,0,0.018456034,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014510,0,0.020750888,1.0,0.3238028,0.0,0.020470018,0.3299257
ISIC_0014509,0,0.0010152981,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014508,1,0.018752536,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014507,1,0.009406624,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014506,1,0.014394021,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014505,1,0.013496804,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014504,0,0.019340664,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014503,0,0.02472917,0.37085363,0.0,0.0,0.020470018,0.32499674
ISIC_0014502,0,0.01053341,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014501,1,0.018278219,0.5369838,0.3238028,0.0,0.020470018,1.0
ISIC_0014500,0,0.014259845,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014499,0,0.02249478,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014498,0,0.16038021,0.35339612,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014496,0,0.012676038,0.35342407,0.3238028,0.0,0.020470018,1.0
ISIC_0014495,0,0.021217197,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014494,0,0.015280552,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014492,1,0.008837358,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014491,0,0.017838802,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0014490,0,0.01631637,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014489,1,0.033910133,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0014487,0,0.017964467,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014486,1,0.023050038,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014484,1,0.015731962,0.35339653,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014483,1,0.018861856,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014482,0,0.020943552,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014481,1,0.01203251,0.35339618,0.3238028,0.0,0.020470018,1.0
ISIC_0014480,1,0.010449158,1.0,0.3238028,0.0,0.020470018,0.33655152
ISIC_0014479,1,0.016892117,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014478,1,0.013497666,1.0,0.3238028,0.0,0.020470018,0.99995184
ISIC_0014477,1,0.010348008,0.3533963,0.3238028,0.0,0.020470018,0.98168224
ISIC_0014476,1,0.015806304,0.35339618,0.0,0.0,0.020470018,0.32499674
ISIC_0014475,0,0.012061141,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014474,0,0.0067254864,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014473,0,0.0116519565,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014472,0,0.17593476,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014471,1,0.013336009,0.35339624,0.0,0.0,0.020470018,0.9350939
ISIC_0014470,0,0.016684337,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014469,0,0.01866103,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014466,1,0.015045004,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014465,0,0.011802033,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014463,1,0.018573167,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014462,1,0.08957632,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014460,1,0.025234226,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014459,0,0.0079784375,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014458,0,0.020409126,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0014457,0,0.004764866,0.35339648,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014454,1,0.01745178,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0014453,0,0.015045949,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014452,1,0.017421762,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014451,0,0.0049831113,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0014450,0,0.09273202,0.35339588,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014448,1,0.033717956,0.35339582,0.3238028,0.0,0.020470018,1.0
ISIC_0014447,1,0.015420889,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014446,1,0.02344991,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0014445,0,0.016880171,0.35339627,0.3238028,0.0,0.020470018,0.9998951
ISIC_0014444,1,0.017459393,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014442,1,0.013037579,1.0,1.0,0.0,0.020470018,0.32499674
ISIC_0014441,0,0.23951119,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014440,0,0.0084827775,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014439,1,0.009922454,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0014438,0,0.015018147,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014437,0,0.020391954,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014434,1,0.01396733,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014433,0,0.008681807,0.35339627,0.3238028,0.0,0.020470018,0.75841314
ISIC_0014432,0,0.030637769,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014431,0,0.009574585,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014430,0,0.0103107765,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014429,1,0.020029929,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014428,1,0.007046935,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014427,0,0.01949563,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014426,0,0.025688495,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014425,0,0.0072006974,0.35339737,0.3238028,0.0,0.020470018,1.0
ISIC_0014424,1,0.012476468,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014423,1,0.013178168,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014422,1,0.0075262445,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014420,0,0.06342477,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014419,0,0.016691081,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014418,1,0.029708698,0.35339624,0.3238028,0.0,0.020470018,0.41350663
ISIC_0014417,1,0.026076594,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014416,1,0.019461924,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014415,1,0.019205496,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014414,0,0.013731656,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014413,1,0.016826848,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014412,0,0.010608047,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014410,0,0.04484866,0.35342845,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014409,0,0.24325578,1.0,0.3238028,0.0,0.020470018,0.32708406
ISIC_0014408,1,0.012057198,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014407,0,0.00193273,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014406,1,0.016486421,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014405,1,0.015076778,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014404,1,0.016542904,0.35340652,0.3238028,0.0,0.020470018,0.3743793
ISIC_0014403,1,0.0017514452,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014402,1,0.027026774,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014401,1,0.024693267,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014400,1,0.016008845,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0014399,1,0.014506429,0.3535005,0.0,0.0,0.020470018,1.0
ISIC_0014397,0,0.009195714,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014395,1,0.013184203,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014394,0,0.0017580346,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014393,0,0.013992338,0.35485855,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014392,0,0.015268468,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014391,1,0.010421161,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014390,1,0.013846409,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014389,1,0.015775489,0.35491836,0.0,0.0,0.020470018,1.0
ISIC_0014388,0,0.014957627,0.35339656,0.0,0.0,0.020470018,1.0
ISIC_0014387,1,0.012769962,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0014386,0,0.014075982,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014385,1,0.015126388,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014383,1,0.0030545914,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014382,0,0.02083151,0.35339612,0.0,0.0,0.020470018,0.32499674
ISIC_0014381,0,0.03345897,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014380,1,0.014359265,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014379,0,0.00958223,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014378,1,0.0123558575,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014377,1,0.003938644,0.3534493,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014375,0,0.019205738,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014374,0,0.35125673,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014373,1,0.012855376,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0014372,1,0.017658263,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0014371,1,0.008440709,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014370,1,0.020683488,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0014369,1,0.012538378,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014368,1,0.039906483,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014367,1,0.009183731,0.35339633,0.0,0.0,0.020470018,0.32499674
ISIC_0014366,1,0.0056896154,0.3535916,0.3238028,0.0,0.020470018,0.33761328
ISIC_0014365,0,0.010959013,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014364,0,0.011554506,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014363,1,0.012644609,0.35339627,0.3238028,0.0,0.020470018,0.4634799
ISIC_0014362,1,0.012537841,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0014361,1,0.015785161,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014360,1,0.014258699,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014359,0,0.012415235,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014358,1,0.0144285355,0.3533949,0.3238028,0.0,0.020470018,0.9999955
ISIC_0014357,1,0.017192518,0.3533963,0.0,0.0,0.020470018,0.8589938
ISIC_0014356,1,0.05025445,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014355,1,0.0202435,0.35339627,0.3238028,0.0,0.020470018,1.0
